pc_throttle,pc_brake,가속,pc_lap_distance,pc_speed
1,0.0864737,0.9135263,1496.18,51.8634
0.56579,0.968737,-0.402947,1498.52,51.9555
0.0329053,1,-0.9670947,1500.14,51.3109
0,1,-1,1500.73,50.9464
0,1,-1,1503.57,49.2562
0,1,-1,1504.94,48.277
0,1,-1,1504.94,48.277
0,1,-1,1507.63,46.5778
0,1,-1,1509.94,45.0077
0,1,-1,1509.94,45.0077
0,1,-1,1512.37,43.374
0,1,-1,1514.29,42.1367
0.4,1,-0.6,1515.33,41.2044
0.5,1,-0.5,1515.8,40.9153
0,1,-1,1517.99,39.3295
0,1,-1,1517.99,39.3295
0,1,-1,1519.73,38.2036
0,1,-1,1521.05,37.1067
0,1,-1,1522.61,36.0596
0.207579,0.808369,-0.60079,1524.2,35.012
0.207579,0.808369,-0.60079,1524.2,35.012
0.428947,0.161632,0.267315,1525.82,34.3515
0.512316,0.0237895,0.4885265,1527.34,34.4157
0.537,0.00289475,0.53410525,1527.68,34.4545
0.631579,0,0.631579,1528.83,34.6299
0.750842,0,0.750842,1530.49,34.9461
0.754947,0,0.754947,1532.04,35.1751
0.754947,0,0.754947,1533.2,35.4113
0.754947,0,0.754947,1533.6,35.4797
0.693263,0,0.693263,1535.33,35.8774
0.693263,0,0.693263,1535.33,35.8774
0.56579,0,0.56579,1536.91,36.1171
0.466526,0,0.466526,1538.45,36.2851
0.424789,0,0.424789,1539.95,36.4401
0.424789,0,0.424789,1540.36,36.4822
0.391368,0,0.391368,1541.96,36.6033
0.328719,0,0.328719,1543.57,36.6763
0.291105,0,0.291105,1545.14,36.7181
0.291105,0,0.291105,1546.33,36.7547
0.291105,0,0.291105,1546.69,36.763
0.291105,0,0.291105,1548.3,36.7934
0.320368,0,0.320368,1549.93,36.8378
0.332895,0,0.332895,1551.54,36.8887
0.367116,0,0.367116,1552.68,36.9315
0.416421,0,0.416421,1553.94,37
0.441474,0,0.441474,1554.67,37.0476
0.458158,0,0.458158,1555.96,37.1513
0.462368,0,0.462368,1557.62,37.303
0.474895,0,0.474895,1558.84,37.408
0.508211,0,0.508211,1560.5,37.5308
0.546853,0,0.546853,1561.8,37.646
0.549316,0,0.549316,1562.23,37.6949
0.589632,0,0.589632,1563.47,37.8645
0.619263,0,0.619263,1565.59,38.1871
0.619263,0,0.619263,1566.79,38.3497
0.619263,0,0.619263,1566.79,38.3497
0.619263,0,0.619263,1569.92,38.7325
0.619263,0,0.619263,1570.37,38.7999
0.619263,0,0.619263,1571.59,38.9653
0.619263,0,0.619263,1573.45,39.2299
0.619263,0,0.619263,1575.26,39.4888
0.619263,0,0.619263,1575.26,39.4888
0.590474,0,0.590474,1577.49,39.7724
0.586368,0,0.586368,1578.94,39.9457
0.586368,0,0.586368,1580.19,40.1004
0.574821,0,0.574821,1581.99,40.3092
0.524684,0,0.524684,1583.48,40.5025
0.487421,0,0.487421,1584.35,40.6084
0.428095,0,0.428095,1585.7,40.7252
0.408053,0,0.408053,1587.05,40.8268
0.408053,0,0.408053,1588.41,40.9255
0.408053,0,0.408053,1589.92,41.0303
0.466526,0,0.466526,1591.76,41.1885
0.561684,0,0.561684,1593.13,41.3406
0.652158,0,0.652158,1595.12,41.6076
0.672684,0,0.672684,1596.51,41.8284
0.672684,0,0.672684,1597.06,41.9156
0.672684,0,0.672684,1598.39,42.1254
0.672684,0,0.672684,1600.39,42.433
0.672684,0,0.672684,1602.37,42.7289
0.672684,0,0.672684,1603.73,42.9334
0.689158,0,0.689158,1605.67,43.2842
0.734369,0,0.734369,1607.19,43.5513
0.767263,0,0.767263,1607.85,43.6607
0.828947,0,0.828947,1609.6,44.021
0.828947,0,0.828947,1611.66,44.416
0.828947,0,0.828947,1613.15,44.721
0.828947,0,0.828947,1615.17,45.1447
0.828947,0,0.828947,1616.78,45.446
0.828947,0,0.828947,1617.38,45.5484
0.8018,0,0.8018,1619.37,45.9356
0.791947,0,0.791947,1621.47,46.2892
0.791947,0,0.791947,1621.47,46.2892
0.783737,0,0.783737,1623.57,46.6496
0.783737,0,0.783737,1625.13,46.9218
0.870053,0,0.870053,1627.37,47.2972
0.964632,0,0.964632,1629.5,47.7153
1,0,1,1631.1,48.0634
1,0,1,1632.35,48.3065
1,0,1,1633.96,48.646
1,0,1,1635.51,48.9607
1,0,1,1637.83,49.4443
1,0,1,1639.48,49.7679
1,0,1,1641.81,50.1721
1,0,1,1642.31,50.2911
1,0,1,1645.33,50.9187
1,0,1,1646.95,51.2223
0,0,0,1649.2,51.1484
1,0,1,1650.99,51.2295
1,0,1,1652.7,51.4259
1,0,1,1653.31,51.5277
1,0,1,1654.94,51.9033
1,0,1,1656.68,52.3376
1,0,1,1658.52,52.7858
1,0,1,1662.05,53.4748
1,0,1,1662.05,53.4748
1,0,1,1664.45,53.8662
1,0,1,1666.25,54.1562
1,0,1,1668.06,54.4387
1,0,1,1670.58,54.8161
1,0,1,1670.58,54.8161
1,0,1,1674.25,55.3921
1,0,1,1675.97,55.6492
1,0,1,1677.83,55.9259
1,0,1,1679.64,56.2008
1,0,1,1681.61,56.4827
1,0,1,1684.07,56.8362
1,0,1,1685.91,57.1054
1,0,1,1687.82,57.3655
1,0,1,1689.73,57.6281
1,0,1,1691.6,57.8943
1,0,1,1693.63,58.163
1,0,1,1695.52,58.4163
1,0,1,1697.47,58.6769
1,0,1,1699.43,58.9313
1,0,1,1702.64,59.3472
1,0,1,1704.72,59.6115
1,0,1,1707.29,59.936
1,0,1,1709.39,60.1946
1,0,1,1711.28,60.4235
1,0,1,1712.08,60.5189
1,0,1,1714,60.7486
1,0,1,1716.13,60.9904
1,0,1,1718.78,61.303
0,0,0,1720.92,61.2928
0,0,0,1722.86,61.2425
1,0,1,1725.62,61.3429
1,0,1,1727.67,61.5473
1,0,1,1729.83,61.8747
1,0,1,1731.8,62.1925
1,0,1,1734.62,62.5897
1,0,1,1736.7,62.7919
1,0,1,1738.91,63.0043
1,0,1,1741.66,63.2651
1,0,1,1743.77,63.4619
1,0,1,1746.01,63.6579
1,0,1,1748.03,63.8544
1,0,1,1750.26,64.0571
1,0,1,1752.42,64.2488
1,0,1,1754.56,64.4416
1,0,1,1756.73,64.6319
1,0,1,1759.75,64.874
1,0,1,1761.82,65.0626
1,0,1,1763.99,65.2529
1,0,1,1766.17,65.4353
1,0,1,1768.36,65.6162
1,0,1,1769.13,65.6801
1,0,1,1773.63,65.9764
1,0,1,1775.84,66.2232
1,0,1,1777.94,66.3939
1,0,1,1780.27,66.58
1,0,1,1783.16,66.8066
1,0,1,1785.51,66.987
1,0,1,1786.29,67.0474
1,0,1,1788.53,67.2199
1,0,1,1791.45,67.4329
1,0,1,1793.7,67.6058
1,0,1,1795.97,67.7751
1,0,1,1799.02,67.9994
1,0,1,1799.02,67.9994
1,0,1,1803.69,68.3365
1,0,1,1805.97,68.4901
1,0,1,1808.27,68.6576
1,0,1,1810.44,68.8092
1,0,1,1813.67,69.0249
1,0,1,1815.97,69.1874
1,0,1,1818.28,69.3423
1,0,1,1821.42,69.5499
1,0,1,1823.74,69.6919
1,0,1,1826.07,69.8513
1,0,1,1828.4,70.0013
1,0,1,1830.74,70.1483
1,0,1,1833.08,70.2924
1,0,1,1836.25,70.2924
1,0,1,1838.6,70.6261
1,0,1,1840.95,70.7641
0,0,0,1843.31,70.693
0,0,0,1845.67,70.5749
1,0,1,1848.14,70.5583
1,0,1,1850.37,70.6422
1,0,1,1852.02,70.7611
1,0,1,1855.21,71.0727
1,0,1,1857.58,71.2824
1,0,1,1859.96,71.4048
1,0,1,1862.34,71.5242
1,0,1,1864.72,71.6422
1,0,1,1867.11,71.7592
1,0,1,1869.63,71.8763
1,0,1,1872.02,71.9971
1,0,1,1874.3,72.1052
1,0,1,1876.83,72.2257
1,0,1,1879.23,72.3391
1,0,1,1881.65,72.4508
1,0,1,1884.05,72.5619
1,0,1,1886.47,72.6707
1,0,1,1888.89,72.7802
1,0,1,1891.31,72.8888
1,0,1,1895.43,73.0743
1,0,1,1897.87,73.1849
1,0,1,1897.87,73.1849
1,0,1,1901.15,73.3274
1,0,1,1906.04,73.5367
1,0,1,1908.47,73.6405
1,0,1,1910.93,73.7442
1,0,1,1913.36,73.846
1,0,1,1915.83,73.9442
1,0,1,1917.55,74.0115
1,0,1,1919.99,74.1092
1,0,1,1922.46,74.2081
1,0,1,1925.78,74.3391
1,0,1,1928.24,74.4327
1,0,1,1930.72,74.5263
1,0,1,1933.21,74.6187
1,0,1,1935.68,74.7118
1,0,1,1938.29,74.808
1,0,1,1940.65,74.8938
1,0,1,1943.27,74.987
1,0,1,1945.77,75.0745
1,0,1,1948.27,75.161
1,0,1,1950.79,75.2459
1,0,1,1953.3,75.3299
1,0,1,1955.81,75.415
1,0,1,1958.35,75.4991
1,0,1,1960.87,75.5821
1,0,1,1963.56,75.6672
1,0,1,1965.95,75.744
1,0,1,1968.67,75.8277
1,0,1,1971.2,75.905
1,0,1,1973.8,75.9819
1,0,1,1976.34,76.059
1,0,1,1978.97,76.1371
1,0,1,1981.5,76.2141
1,0,1,1984.05,76.2886
1,0,1,1986.7,76.3655
1,0,1,1989.48,76.4445
1,0,1,1992.03,76.5124
1,0,1,1994.58,76.5899
1,0,1,1999.8,76.729
1,0,1,2002.46,76.7976
1,0,1,2005.02,76.8643
1,0,1,2007.68,76.9295
1,0,1,2010.24,76.9928
1,0,1,2012.9,77.0551
1,0,1,2015.47,77.1092
1,0,1,2018.25,77.1685
1,0,1,2020.82,77.2201
1,0,1,2023.47,77.2775
1,0,1,2026.05,77.3238
1,0,1,2028.7,77.3764
1,0,1,2031.28,77.4269
1,0,1,2034.96,77.4848
1,0,1,2037.41,77.5382
1,0,1,2040.06,77.5862
1,0,1,2042.65,77.6406
1,0,1,2045.24,77.6898
1,0,1,2047.89,77.7422
1,0,1,2051.39,77.8165
1,0,1,2054.05,77.8735
1,0,1,2056.84,77.9344
1,0,1,2057.87,77.955
1,0,1,2062.87,78.074
1,0,1,2065.6,78.137
1,0,1,2065.6,78.137
1,0,1,2069.04,78.2169
1,0,1,2072.55,78.299
1,0,1,2075.2,78.3584
1,0,1,2077.81,78.4161
1,0,1,2081.36,78.4963
1,0,1,2083.98,78.555
1,0,1,2086.74,78.616
1,0,1,2089.23,78.672
1,0,1,2091.99,78.7309
1,0,1,2094.62,78.79
1,0,1,2097.25,78.8442
1,0,1,2099.88,78.8984
1,0,1,2102.51,78.9522
1,0,1,2105.14,79.0062
1,0,1,2107.77,79.0587
1,0,1,2110.41,79.1103
1,0,1,2113.04,79.1596
1,0,1,2115.68,79.2095
1,0,1,2118.45,79.2588
0,0,0,2121.09,79.1192
1,0,1,2124.64,78.8943
1,0,1,2124.64,78.8943
1,0,1,2129.89,78.8731
1,0,1,2132.52,78.9948
1,0,1,2135.15,79.1358
1,0,1,2138.71,79.2062
1,0,1,2141.35,79.2466
1,0,1,2144.92,79.3022
1,0,1,2147.56,79.3425
1,0,1,2147.56,79.3425
1,0,1,2151.13,79.3939
0.976947,0,0.976947,2156.43,79.4651
1,0,1,2159.08,79.4981
1,0,1,2160,79.5097
1,0,1,2162.66,79.5495
1,0,1,2165.31,79.5864
1,0,1,2167.97,79.623
1,0,1,2170.62,79.658
1,0,1,2174.22,79.7058
1,0,1,2176.87,79.741
1,0,1,2179.54,79.7754
1,0,1,2182.2,79.81
1,0,1,2185,79.8443
1,0,1,2187.53,79.8778
1,0,1,2190.2,79.9109
1,0,1,2192.99,79.9456
1,0,1,2195.66,79.9781
1,0,1,2200.06,80.0305
1,0,1,2202.74,80.0618
1,0,1,2205.41,80.0925
1,0,1,2208.22,80.1249
1,0,1,2211.69,80.1609
1,0,1,2214.37,80.1908
1,0,1,2217.18,80.2205
1,0,1,2219.86,80.2518
1,0,1,2223.47,80.2623
1,0,1,2226.15,80.3191
1,0,1,2228.83,80.347
1,0,1,2231.52,80.3748
1,0,1,2231.52,80.3748
1,0,1,2235.13,80.4136
1,0,1,2240.5,80.44
1,0,1,2243.2,80.4929
1,0,1,2244.13,80.5018
1,0,1,2246.81,80.5272
1,0,1,2249.51,80.5514
1,0,1,2252.19,80.5773
1,0,1,2254.89,80.6021
1,0,1,2258.52,80.6348
1,0,1,2261.21,80.6586
1,0,1,2263.89,80.6825
1,0,1,2267.52,80.7147
1,0,1,2270.21,80.7378
1,0,1,2272.9,80.7604
1,0,1,2275.59,80.7821
1,0,1,2278.27,80.8041
1,0,1,2281.91,80.834
1,0,1,2284.72,80.8556
1,0,1,2285.67,80.8644
1,0,1,2288.21,80.8847
1,0,1,2291.85,80.9117
1,0,1,2294.54,80.9334
1,0,1,2297.24,80.9544
1,0,1,2299.93,80.9739
1,0,1,2302.63,80.9932
1,0,1,2306.27,81.0183
1,0,1,2306.27,81.0183
1,0,1,2310.72,81.0499
1,0,1,2314.64,81.078
1,0,1,2317.21,81.096
1,0,1,2319.91,81.1142
1,0,1,2323.56,81.1369
1,0,1,2326.13,81.1536
1,0,1,2328.84,81.171
1,0,1,2331.68,81.1891
1,0,1,2334.39,81.206
1,0,1,2338.04,81.2273
1,0,1,2338.04,81.2273
1,0,1,2342.51,81.2538
1,0,1,2345.21,81.2694
1,0.944232,0.055768,2348.86,80.6834
0.976947,1,-0.023053,2351.53,79.9046
0.816632,1,-0.183368,2354.18,79.0973
0.546863,1,-0.453137,2356.8,78.2242
0.228474,1,-0.771526,2359.38,77.2681
0.0455053,1,-0.9544947,2362.07,76.1657
0,1,-1,2365.46,74.6965
0,1,-1,2367.81,73.5617
0,1,-1,2370.24,72.426
0,1,-1,2372.75,71.2358
0,1,-1,2375.92,69.7009
0,1,-1,2378.11,68.6295
0,1,-1,2380.5,67.4394
0,1,-1,2382.73,66.3079
0,1,-1,2382.73,66.3079
0.2,1,-0.8,2387.82,64.85
0,1,-1,2389.93,62.5327
0,1,-1,2392,61.4122
0,1,-1,2394.03,60.307
0,1,-1,2396.03,59.1959
0,1,-1,2397.98,58.0932
0.5,1,-0.5,2400,56.9386
0,1,-1,2401.79,55.8707
0,1,-1,2403.08,55.1196
0,1,-1,2404.9,54.0347
0,1,-1,2407.3,52.5838
0,1,-1,2409.03,51.4376
0,1,-1,2410.73,50.3801
0.5,1,-0.5,2412.39,49.3197
0,1,-1,2414.02,48.3038
0.0613684,1,-0.9386316,2415.61,47.3851
0.128211,1,-0.871789,2417.16,46.3815
0.161632,1,-0.838368,2418.69,45.3063
0.175832,1,-0.824168,2420.26,44.3822
0.182526,1,-0.817474,2421.69,43.5321
0.157474,1,-0.842526,2423.12,42.6761
0.084779,1,-0.915221,2424.53,41.7039
0.5,1,-0.5,2425.91,40.7998
0,1,-1,2427.18,39.8665
0,1,-1,2428.5,38.9357
0,1,-1,2429.78,38.0181
0,1,-1,2431.1,37.2003
0,1,-1,2432.23,36.4669
0,1,-1,2433.49,35.7162
0,1,-1,2434.67,35.0163
0,1,-1,2436.96,33.5937
0,1,-1,2438.23,32.8888
0,1,-1,2438.93,32.4413
0.5,1,-0.5,2440.05,31.7421
0.5,1,-0.5,2441.09,31.0745
0,1,-1,2442.11,30.4116
0.00164616,1,-0.99835384,2443.89,29.6071
0.0089937,1,-0.9910063,2444.57,29.1842
0.0200809,1,-0.9799191,2445.84,28.3959
0.0227329,1,-0.9772671,2446.77,27.839
0.0142062,1,-0.9857938,2447.69,27.2997
0.028,0.939947,-0.911947,2449.74,26.5705
0.0613684,0.680895,-0.6195266,2450.59,26.0375
0.0864737,0.428947,-0.3424733,2451.43,25.5448
0.107316,0.142442,-0.035126,2451.43,25.5448
0.115684,0.0488422,0.0668418,2453.38,24.8306
0.11707,0.0265965,0.0904735,2453.71,24.7682
0.121526,0,0.121526,2455.5,24.6874
0.140737,0,0.140737,2456.58,24.6446
0.140737,0,0.140737,2457.66,24.6017
0.140737,0,0.140737,2457.66,24.6017
0.140737,0,0.140737,2458.71,24.581
0.107316,0,0.107316,2461.15,24.5669
0.0906316,0,0.0906316,2461.66,24.5447
0.0405264,0,0.0405264,2462.72,24.4514
0.0011579,0,0.0011579,2463.8,24.2944
0.0011579,0,0.0011579,2463.8,24.2944
0,0,0,2465.73,24.089
0,0,0,2466.84,23.8624
0,0,0,2467.8,23.6769
0,0,0,2469.33,23.5511
0,0,0,2469.66,23.4995
0.0107771,0,0.0107771,2470.59,23.2708
0.0572105,0,0.0572105,2471.58,23.0159
0.0822632,0,0.0822632,2472.81,22.8223
0.0822632,0,0.0822632,2473.06,22.773
0.0822632,0,0.0822632,2473.79,22.6439
0.0947895,0,0.0947895,2475.04,22.5013
0.136579,0,0.136579,2475.78,22.4552
0.1608,0,0.1608,2475.78,22.4552
0.161632,0,0.161632,2477.52,22.4625
0.161632,0,0.161632,2478.08,22.4646
0.161632,0,0.161632,2478.76,22.477
0.161632,0,0.161632,2479.77,22.5266
0.161632,0,0.161632,2480.79,22.565
0.161632,0,0.161632,2480.79,22.565
0.161632,0,0.161632,2481.8,22.599
0.170811,0,0.170811,2482.86,22.6298
0.241,0,0.241,2483.84,22.6843
0.307842,0,0.307842,2485.03,22.7695
0.351253,0,0.351253,2485.29,22.8041
0.433105,0,0.433105,2486.28,22.9803
0.508211,0,0.508211,2487.32,23.2091
0.532895,0,0.532895,2488.37,23.2091
0.541105,0,0.541105,2489.15,23.6695
0.541105,0,0.541105,2489.76,23.7369
0.541105,0,0.541105,2490.51,23.9376
0.541105,0,0.541105,2491.59,24.2096
0.541105,0,0.541105,2492.72,24.4946
0.541105,0,0.541105,2492.72,24.4946
0.541105,0,0.541105,2493.78,24.7522
0.517253,0,0.517253,2495.36,25.0298
0.504926,0,0.504926,2496.11,25.2027
0.449842,0,0.449842,2497.54,25.4434
0.399684,0,0.399684,2498.39,25.6831
0.352926,0,0.352926,2499.63,25.8155
0.332895,0,0.332895,2500.49,25.931
0.332895,0,0.332895,2500.49,25.931
0.328684,0,0.328684,2501.65,26.0117
0.328684,0,0.328684,2502.52,26.0765
0.328684,0,0.328684,2503.39,26.1132
0.328684,0,0.328684,2505.46,26.2902
0.316158,0,0.316158,2506.33,26.4087
0.316158,0,0.316158,2506.95,26.4406
0.316158,0,0.316158,2507.83,26.4454
0.316158,0,0.316158,2508.71,26.4421
0.337053,0,0.337053,2510,26.4823
0.337053,0,0.337053,2510.89,26.5705
0.337053,0,0.337053,2511.77,26.7012
0.345421,0,0.345421,2512.66,26.8604
0.366316,0,0.366316,2513.56,27.0691
0.426442,0,0.426442,2514.92,27.3151
0.470684,0,0.470684,2515.78,27.4995
0.508211,0,0.508211,2516.75,27.7004
0.569063,0,0.569063,2517.68,27.9432
0.697368,0,0.697368,2518.61,28.2027
0.870053,0,0.870053,2519.8,28.5302
1,0,1,2520.75,28.9217
1,0,1,2521.72,29.3554
0.791947,0,0.791947,2522.71,29.8224
0.701474,0,0.701474,2524.72,30.722
0.680895,0,0.680895,2525.79,31.0856
0.680895,0,0.680895,2526.87,31.4284
0.680895,0,0.680895,2527.91,31.7501
0.710505,0,0.710505,2528.97,32.055
0.754916,0,0.754916,2530.03,32.4089
0.791947,0,0.791947,2531.02,32.7723
0.796053,0,0.796053,2532.1,33.1461
0.796053,0,0.796053,2533.19,33.5218
0.796053,0,0.796053,2534.3,33.8774
0.771368,0,0.771368,2535.48,34.2291
0.771368,0,0.771368,2536.47,34.5364
0.771368,0,0.771368,2537.61,34.875
0.771368,0,0.771368,2538.76,35.2008
0.804263,0,0.804263,2539.92,35.5388
0.837158,0,0.837158,2540.94,35.8829
0.865947,0,0.865947,2542.13,36.215
0.865947,0,0.865947,2543.39,36.5486
0,0,0,2544.54,36.5796
0.717947,0,0.717947,2545.75,36.6256
0.643895,0,0.643895,2546.85,36.8449
0.60279,0,0.60279,2548.88,37.463
0.60279,0,0.60279,2548.88,37.463
0.60279,0,0.60279,2550.57,38.0313
0.532895,0,0.532895,2552.1,38.3928
0.437316,0,0.437316,2553.38,38.5924
0.309474,0,0.309474,2554.66,38.794
0.266053,0,0.266053,2555.95,38.8335
0.389684,0,0.389684,2557.11,38.8779
0.664474,0,0.664474,2558.4,39.0143
0.923526,0,0.923526,2559.7,39.2634
1,0,1,2561.08,39.6096
1,0,1,2562.33,39.9575
1,0,1,2563.66,40.2949
1,0,1,2565,40.6415
1,0,1,2566.35,41
1,0,1,2568.18,41.4589
1,0,1,2569.56,41.8172
1,0,1,2570.95,42.1754
1,0,1,2572.35,42.5354
1,0,1,2573.79,42.8837
1,0,1,2575.22,43.2328
1,0,1,2576.73,43.5879
1,0,1,2578.73,44.0763
1,0,1,2580.13,44.4191
1,0,1,2581.62,44.7712
1,0,1,2583.19,45.1478
1,0,1,2584.65,45.4714
1,0,1,2586.25,45.8176
1,0,1,2588.34,46.2796
1,0,1,2589.89,46.6258
1,0,1,2591.45,46.9545
1,0,1,2593.5,47.4224
1,0,1,2595.17,47.7745
1,0,1,2596.77,48.0736
1,0,1,2598.38,48.3846
1,0,1,2600.49,48.3846
1,0,1,2602.2,49.1565
1,0,1,2603.85,49.4996
1,0,1,2605.5,49.8146
1,0,1,2606.08,49.9221
1,0,1,2607.75,50.2238
1,0,1,2609.43,50.5663
1,0,1,2611.71,50.966
1,0,1,2613.42,51.2644
0,0,0,2615.12,51.2898
0.2,0,0.2,2616.83,51.2615
1,0,1,2619.14,51.4272
1,0,1,2620.85,51.6961
1,0,1,2622.58,52.0799
1,0,1,2624.32,52.5087
1,0,1,2626.68,53.0604
1,0,1,2628.45,53.3254
1,0,1,2630.31,53.5981
1,0,1,2632.64,53.8437
1,0,1,2634.44,54.1863
1,0,1,2636.24,54.4408
1,0,1,2636.24,54.4408
1,0,1,2638.7,54.7748
1,0,1,2640.53,55.0271
1,0,1,2642.36,55.2697
1,0,1,2644.85,55.5933
1,0,1,2646.7,55.8502
1,0,1,2648.56,56.0876
0.722053,0.470684,0.251369,2650.44,56.1928
0.0424421,1,-0.9575579,2652.94,55.209
0,1,-1,2654.76,54.1806
0,1,-1,2656.55,53.0717
0,1,-1,2658.3,52.0075
0,1,-1,2660.61,50.5697
0,1,-1,2662.28,49.534
0,1,-1,2663.98,48.4207
0,1,-1,2665.5,47.5071
0,1,-1,2667.6,46.0966
0,0.857737,-0.857737,2669.12,45.0472
0.532895,0.144947,0.387948,2670.69,44.6361
0.878263,0.0112632,0.8669998,2672.1,44.7212
1,0,1,2673.65,44.9686
1,0,1,2675.16,45.2178
1,0,1,2676.67,45.4725
1,0,1,2678.19,45.7242
1,0,1,2679.69,45.9819
1,0,1,2681.31,46.247
1,0,1,2682.31,46.4298
1,0,1,2684.33,46.7643
1,0,1,2685.94,47.0406
1,0,1,2686.97,47.2229
1,0,1,2689.1,47.567
1,0,1,2690.66,47.8468
1,0,1,2692.26,48.1176
1,0,1,2693.87,48.3806
1,0,1,2695.46,48.6368
1,0,1,2697.08,48.9056
1,0,1,2699.29,49.2704
1,0,1,2700.91,49.5477
1,0,1,2702.57,49.8196
1,0,1,2704.32,50.1029
1,0,1,2705.89,50.3593
1,0,1,2707.57,50.6286
1,0,1,2709.34,50.9069
1,0,1,2711.63,51.2773
1,0,1,2713.25,51.5478
1,0,1,2715.06,51.8322
1,0,1,2716.79,52.1034
0.508211,0,0.508211,2718.53,52.3117
0,1,-1,2720.27,51.7047
0,1,-1,2721.97,50.6646
0,1,-1,2723.65,49.6185
0,1,-1,2725.85,48.3563
0,1,-1,2727.43,47.4582
0,1,-1,2729,46.5599
0,1,-1,2730.61,45.4494
0,1,-1,2732.03,44.4599
0,1,-1,2733.46,43.5091
0,1,-1,2734.89,42.548
0.5,1,-0.5,2736.3,41.6154
0,1,-1,2737.8,40.4002
0,1,-1,2739.2,39.4563
0,1,-1,2740.5,38.6124
0,1,-1,2741.77,37.8666
0,1,-1,2743.12,36.7891
0,1,-1,2744.32,35.9957
0,1,-1,2745.5,35.1769
0,1,-1,2746.65,34.412
0,1,-1,2747.59,33.6906
0,1,-1,2748.72,32.9815
0,1,-1,2749.78,32.2868
0,1,-1,2751.19,31.3452
0.5,1,-0.5,2752.15,30.6474
0,1,-1,2753.07,29.9679
0,1,-1,2754.05,29.3186
0,1,-1,2754.38,29.1108
0,1,-1,2755.3,28.5593
0,1,-1,2757.11,27.5667
0,1,-1,2757.11,27.5667
0,1,-1,2758.21,26.8638
0,1,-1,2759.09,26.3169
0,1,-1,2759.91,25.7463
0,1,-1,2761,25.0144
0,1,-1,2761.8,24.4788
0,0.97499,-0.97499,2762.58,23.9339
0,0.428947,-0.428947,2763.28,23.4113
0,0.149105,-0.149105,2764.26,22.8002
0.065579,0.0697368,-0.0041578,2765.03,22.4542
0.115674,0.00392632,0.11174768,2765.75,22.2108
0.1558,0,0.1558,2766.72,22.091
0.165789,0,0.165789,2767.41,22.0639
0.165789,0,0.165789,2768.17,22.0136
0.17,0,0.17,2768.91,21.9663
0.17,0,0.17,2768.91,21.9663
0.236789,0,0.236789,2769.87,21.952
0.278579,0,0.278579,2770.6,21.984
0.278579,0,0.278579,2771.54,22.0546
0.278579,0,0.278579,2772.31,22.097
0.285526,0,0.285526,2773.3,22.1405
0.3028,0,0.3028,2774.15,22.1886
0.324526,0,0.324526,2774.85,22.2396
0.341211,0,0.341211,2775.63,22.314
0.345421,0,0.345421,2776.63,22.3991
0.345421,0,0.345421,2777.38,22.4696
0.345421,0,0.345421,2778.13,22.5653
0.345421,0,0.345421,2778.88,22.6656
0.345421,0,0.345421,2779.88,22.7708
0.345421,0,0.345421,2780.68,22.8778
0.345421,0,0.345421,2781.67,23.05
0.321179,0,0.321179,2782.44,23.2273
0.286947,0,0.286947,2783.22,23.3551
0.286947,0,0.286947,2783.49,23.392
0.286947,0,0.286947,2784.27,23.4955
0.286947,0,0.286947,2786.22,23.7013
0.286947,0,0.286947,2786.22,23.7013
0.291126,0,0.291126,2787.29,23.8353
0.345421,0,0.345421,2788.36,23.9932
0.3688,0,0.3688,2789.16,24.1252
0.435621,0,0.435621,2790.25,24.3297
0.52879,0,0.52879,2791.52,24.5219
0.623368,0,0.623368,2792.34,24.7566
0.697368,0,0.697368,2793.45,24.8609
0.708863,0,0.708863,2794.28,25.4246
0.708863,0,0.708863,2794.28,25.4246
0.713789,0,0.713789,2795.42,25.8362
0.713789,0,0.713789,2796.8,26.143
0.713789,0,0.713789,2797.96,26.5498
0.713789,0,0.713789,2798.83,26.8877
0.713789,0,0.713789,2799.71,27.2138
0.713789,0,0.713789,2800.61,27.5442
0.713789,0,0.713789,2802.33,27.9778
0.713789,0,0.713789,2803.24,28.3223
0.713789,0,0.713789,2804.16,28.6521
0.672684,0,0.672684,2805.43,29.0691
0.638969,0,0.638969,2806.38,29.3957
0.609358,0,0.609358,2807.8,29.6863
0.569895,0,0.569895,2807.8,29.6863
0.549316,0,0.549316,2809.09,30.0503
0.504105,0,0.504105,2811.06,30.5567
0.484063,0,0.484063,2811.41,30.6371
0.412211,0,0.412211,2812.79,30.852
0.331211,0,0.331211,2813.79,31.0051
0.270211,0,0.270211,2814.79,31.0926
0.200053,0,0.200053,2816.16,31.141
0.199211,0,0.199211,2817.51,31.1591
0.209232,0,0.209232,2818.51,31.1756
0.249368,0,0.249368,2819.52,31.202
0.291105,0,0.291105,2820.54,31.2548
0.346221,0,0.346221,2821.57,31.3194
0.366316,0,0.366316,2822.87,31.4305
0.370474,0,0.370474,2823.95,31.554
0.370474,0,0.370474,2825.67,31.7829
0.370474,0,0.370474,2826.72,31.8853
0.370474,0,0.370474,2827.97,31.9932
0.370474,0,0.370474,2829.03,32.146
0.370474,0,0.370474,2830.09,32.2802
0.370474,0,0.370474,2831.6,32.4644
0.370474,0,0.370474,2832.62,32.5919
0.370474,0,0.370474,2833.92,32.742
0.370474,0,0.370474,2835.01,32.907
0.370474,0,0.370474,2835.72,33.0067
0.370474,0,0.370474,2836.82,33.1525
